timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T00:55:05,PUMP_03,warning,1,75.03,1,HIGH,1,64.5
2026-04-18T00:55:05,CONVEYOR_04,running,0,74.17,0,HIGH,1,22.1
2026-04-18T00:55:06,CNC_01,running,0,32.99,0,STABLE,0,29.2
2026-04-18T00:55:06,CNC_02,running,0,53.77,0,MODERATE,1,100.0
2026-04-18T00:55:06,PUMP_03,warning,1,68.78,1,MODERATE,1,72.6
2026-04-18T00:55:06,CONVEYOR_04,running,0,61.73,0,MODERATE,1,18.2
2026-04-18T00:55:08,CNC_01,running,0,32.85,0,STABLE,0,19.2
2026-04-18T00:55:08,CNC_02,running,0,44.87,0,MODERATE,0,100.0
2026-04-18T00:55:08,PUMP_03,warning,1,67.33,1,MODERATE,1,100.0
2026-04-18T00:55:08,CONVEYOR_04,running,0,59.98,0,MODERATE,0,18.1
2026-04-18T00:55:09,CNC_01,running,0,32.79,0,STABLE,0,16.7
2026-04-18T00:55:09,CNC_02,running,0,42.49,0,MODERATE,0,100.0
2026-04-18T00:55:09,PUMP_03,warning,1,65.39,1,MODERATE,1,100.0
2026-04-18T00:55:09,CONVEYOR_04,running,0,57.63,0,MODERATE,0,18.6
2026-04-18T00:55:10,CNC_01,running,0,31.93,0,STABLE,0,17.2
2026-04-18T00:55:10,CNC_02,running,0,38.99,0,STABLE,0,100.0
2026-04-18T00:55:10,PUMP_03,warning,1,60.95,1,MODERATE,1,100.0
2026-04-18T00:55:10,CONVEYOR_04,running,0,53.3,0,MODERATE,1,16.3
2026-04-18T01:03:08,CNC_01,running,0,31.89,0,STABLE,0,0.0
2026-04-18T01:03:08,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T01:03:08,PUMP_03,running,0,57.04,0,MODERATE,1,0.0
2026-04-18T01:03:08,CONVEYOR_04,running,0,39.21,0,STABLE,1,0.0
2026-04-18T01:03:09,CNC_01,running,0,30.77,0,STABLE,0,0.0
2026-04-18T01:03:09,CNC_02,fault,1,97.55,1,HIGH,1,0.0
2026-04-18T01:03:09,PUMP_03,running,0,56.89,0,MODERATE,1,0.0
2026-04-18T01:03:09,CONVEYOR_04,running,0,35.92,0,STABLE,1,0.0
2026-04-18T01:03:10,CNC_01,running,0,31.4,0,STABLE,0,0.0
2026-04-18T01:03:10,CNC_02,fault,1,96.05,1,HIGH,1,0.0
2026-04-18T01:03:10,PUMP_03,running,0,44.24,0,MODERATE,1,0.0
2026-04-18T01:03:10,CONVEYOR_04,running,0,35.16,0,STABLE,1,0.0
2026-04-18T01:03:11,CNC_01,running,0,32.25,0,STABLE,1,0.0
2026-04-18T01:03:11,CNC_02,fault,1,94.06,1,HIGH,1,0.0
2026-04-18T01:03:11,PUMP_03,running,0,40.05,0,MODERATE,1,0.0
2026-04-18T01:03:11,CONVEYOR_04,running,0,37.22,0,STABLE,1,0.0
2026-04-18T01:03:13,CNC_01,running,0,32.18,0,STABLE,1,0.0
2026-04-18T01:03:13,CNC_02,warning,1,91.76,1,HIGH,1,0.0
2026-04-18T01:03:13,PUMP_03,running,0,36.46,0,STABLE,1,0.0
2026-04-18T01:03:13,CONVEYOR_04,running,0,37.08,0,STABLE,1,0.0
2026-04-18T01:03:14,CNC_01,running,0,32.16,0,STABLE,0,0.0
2026-04-18T01:03:14,CNC_02,warning,1,89.15,1,HIGH,1,0.0
2026-04-18T01:03:14,PUMP_03,running,0,34.43,0,STABLE,1,0.0
2026-04-18T01:03:14,CONVEYOR_04,running,0,37.2,0,STABLE,1,0.0
2026-04-18T01:03:15,CNC_01,running,0,33.46,0,STABLE,0,0.0
2026-04-18T01:03:15,CNC_02,warning,1,85.31,1,HIGH,1,0.0
2026-04-18T01:03:15,PUMP_03,warning,1,71.97,1,HIGH,1,0.0
2026-04-18T01:03:15,CONVEYOR_04,running,0,38.21,0,STABLE,0,0.0
2026-04-18T01:03:16,CNC_01,running,0,32.79,0,STABLE,0,0.0
2026-04-18T01:03:16,CNC_02,warning,1,81.03,0,HIGH,1,0.0
2026-04-18T01:03:16,PUMP_03,warning,1,88.03,1,HIGH,1,0.0
2026-04-18T01:03:16,CONVEYOR_04,running,0,33.04,0,STABLE,0,0.0
2026-04-18T01:03:17,CNC_01,running,0,31.97,0,STABLE,0,0.0
2026-04-18T01:03:17,CNC_02,running,0,74.0,0,HIGH,1,0.0
2026-04-18T01:03:17,PUMP_03,warning,1,92.58,1,HIGH,1,0.0
2026-04-18T01:03:17,CONVEYOR_04,running,0,36.93,0,STABLE,0,0.0
2026-04-18T01:03:18,CNC_01,running,0,31.37,0,STABLE,0,0.0
2026-04-18T01:03:18,CNC_02,running,0,69.13,0,MODERATE,1,0.0
2026-04-18T01:03:18,PUMP_03,warning,1,89.45,1,HIGH,1,0.0
2026-04-18T01:03:18,CONVEYOR_04,running,0,36.65,0,STABLE,1,0.0
2026-04-18T01:03:19,CNC_01,running,0,31.07,0,STABLE,0,0.0
2026-04-18T01:03:19,CNC_02,running,0,64.36,0,MODERATE,1,0.0
2026-04-18T01:03:19,PUMP_03,warning,1,85.83,1,HIGH,1,0.0
2026-04-18T01:03:19,CONVEYOR_04,running,0,43.48,0,MODERATE,0,0.0
2026-04-18T01:03:20,CNC_01,running,0,31.56,0,STABLE,0,0.0
2026-04-18T01:03:20,CNC_02,running,0,54.31,0,MODERATE,1,0.0
2026-04-18T01:03:20,PUMP_03,warning,1,91.07,1,HIGH,1,0.0
2026-04-18T01:03:20,CONVEYOR_04,running,0,35.55,0,STABLE,0,0.0
2026-04-18T01:03:22,CNC_01,running,0,32.22,0,STABLE,0,0.0
2026-04-18T01:03:22,CNC_02,running,0,51.09,0,MODERATE,1,0.0
2026-04-18T01:03:22,PUMP_03,warning,1,96.13,1,HIGH,1,0.0
2026-04-18T01:03:22,CONVEYOR_04,running,0,33.38,0,STABLE,0,0.0
2026-04-18T01:03:23,CNC_01,running,0,34.09,0,STABLE,0,0.0
2026-04-18T01:03:23,CNC_02,running,0,48.77,0,MODERATE,1,0.0
2026-04-18T01:03:23,PUMP_03,warning,1,94.72,1,HIGH,1,0.0
2026-04-18T01:03:23,CONVEYOR_04,running,0,33.38,0,STABLE,0,0.0
2026-04-18T01:03:24,CNC_01,running,0,32.72,0,STABLE,0,0.0
2026-04-18T01:03:24,CNC_02,running,0,63.84,0,MODERATE,1,0.0
2026-04-18T01:03:24,PUMP_03,warning,1,91.83,1,HIGH,1,0.0
2026-04-18T01:03:24,CONVEYOR_04,running,0,34.96,0,STABLE,0,0.0
2026-04-18T01:03:25,CNC_01,running,0,32.41,0,STABLE,0,0.0
2026-04-18T01:03:25,CNC_02,running,0,75.47,0,HIGH,1,0.0
2026-04-18T01:03:25,PUMP_03,warning,1,83.08,1,HIGH,1,0.0
2026-04-18T01:03:25,CONVEYOR_04,running,0,40.25,0,MODERATE,1,0.0
2026-04-18T01:03:26,CNC_01,running,0,32.66,0,STABLE,0,0.0
2026-04-18T01:03:26,CNC_02,running,0,52.74,0,MODERATE,1,0.0
2026-04-18T01:03:26,PUMP_03,warning,1,78.83,1,HIGH,1,0.0
2026-04-18T01:03:26,CONVEYOR_04,running,0,33.69,0,STABLE,1,0.0
2026-04-18T01:03:27,CNC_01,running,0,32.54,0,STABLE,0,0.0
2026-04-18T01:03:27,CNC_02,running,0,70.8,0,HIGH,1,0.0
2026-04-18T01:03:27,PUMP_03,warning,1,71.79,1,HIGH,1,0.0
2026-04-18T01:03:27,CONVEYOR_04,running,0,38.07,0,STABLE,1,0.0
2026-04-18T01:03:28,CNC_01,running,0,32.56,0,STABLE,0,0.0
2026-04-18T01:03:28,CNC_02,running,0,72.42,0,HIGH,1,0.0
2026-04-18T01:03:28,PUMP_03,warning,1,86.24,1,HIGH,1,0.0
2026-04-18T01:03:28,CONVEYOR_04,running,0,38.07,0,STABLE,1,0.0
2026-04-18T01:03:30,CNC_01,running,0,32.83,0,STABLE,0,0.0
2026-04-18T01:03:30,CNC_02,running,0,37.31,0,STABLE,0,0.0
2026-04-18T01:03:30,PUMP_03,warning,1,91.56,1,HIGH,1,0.0
2026-04-18T01:03:30,CONVEYOR_04,running,0,33.69,0,STABLE,0,0.0
2026-04-18T01:03:31,CNC_01,running,0,32.39,0,STABLE,0,0.0
2026-04-18T01:03:31,CNC_02,running,0,42.87,0,MODERATE,1,0.0
2026-04-18T01:03:31,PUMP_03,warning,1,88.46,1,HIGH,1,0.0
2026-04-18T01:03:31,CONVEYOR_04,running,0,32.88,0,STABLE,0,0.0
2026-04-18T01:03:32,CNC_01,running,0,31.87,0,STABLE,0,0.0
2026-04-18T01:03:32,CNC_02,running,0,65.65,0,MODERATE,1,0.0
2026-04-18T01:03:32,PUMP_03,warning,1,84.56,1,HIGH,1,0.0
2026-04-18T01:03:32,CONVEYOR_04,running,0,29.88,0,STABLE,0,0.0
2026-04-18T01:03:33,CNC_01,running,0,31.07,0,STABLE,0,0.0
2026-04-18T01:03:33,CNC_02,running,0,62.4,0,MODERATE,0,0.0
2026-04-18T01:03:33,PUMP_03,warning,1,80.84,1,HIGH,1,0.0
2026-04-18T01:03:33,CONVEYOR_04,running,0,31.52,0,STABLE,0,0.0
2026-04-18T01:03:34,CNC_01,running,0,30.41,0,STABLE,0,0.0
2026-04-18T01:03:34,CNC_02,running,0,77.22,0,HIGH,0,0.0
2026-04-18T01:03:34,PUMP_03,warning,1,77.28,1,HIGH,1,0.0
2026-04-18T01:03:34,CONVEYOR_04,running,0,31.52,0,STABLE,1,0.0
2026-04-18T01:03:35,CNC_01,running,0,30.83,0,STABLE,0,0.0
2026-04-18T01:03:35,CNC_02,running,0,75.8,0,HIGH,0,0.0
2026-04-18T01:03:35,PUMP_03,warning,1,72.53,1,HIGH,1,0.0
2026-04-18T01:03:35,CONVEYOR_04,running,0,30.93,0,STABLE,0,0.0
2026-04-18T01:03:36,CNC_01,running,0,30.35,0,STABLE,0,0.0
2026-04-18T01:03:36,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T01:03:36,PUMP_03,warning,1,90.63,1,HIGH,1,0.0
2026-04-18T01:03:36,CONVEYOR_04,running,0,31.97,0,STABLE,0,0.0
2026-04-18T01:03:37,CNC_01,running,0,31.09,0,STABLE,0,20.3
2026-04-18T01:03:37,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:03:37,PUMP_03,warning,1,89.41,1,HIGH,1,100.0
2026-04-18T01:03:37,CONVEYOR_04,running,0,36.08,0,STABLE,1,18.5
2026-04-18T01:03:38,CNC_01,running,0,31.83,0,STABLE,0,24.6
2026-04-18T01:03:38,CNC_02,fault,1,98.62,1,HIGH,1,79.9
2026-04-18T01:03:38,PUMP_03,warning,1,92.1,1,HIGH,1,100.0
2026-04-18T01:03:38,CONVEYOR_04,running,0,36.83,0,STABLE,0,16.9
2026-04-18T01:03:39,CNC_01,running,0,32.17,0,STABLE,0,28.2
2026-04-18T01:03:39,CNC_02,fault,1,97.56,1,HIGH,1,43.4
2026-04-18T01:03:39,PUMP_03,warning,1,93.86,1,HIGH,1,100.0
2026-04-18T01:03:39,CONVEYOR_04,running,0,81.08,0,HIGH,1,14.8
2026-04-18T01:03:40,CNC_01,running,0,32.74,0,STABLE,0,29.9
2026-04-18T01:03:41,CNC_02,fault,1,96.48,1,HIGH,1,50.0
2026-04-18T01:03:41,PUMP_03,warning,1,91.36,1,HIGH,1,100.0
2026-04-18T01:03:41,CONVEYOR_04,running,0,78.27,0,HIGH,1,13.2
2026-04-18T01:03:42,CNC_01,running,0,32.58,0,STABLE,0,20.8
2026-04-18T01:03:42,CNC_02,fault,1,94.82,1,HIGH,1,96.2
2026-04-18T01:03:42,PUMP_03,warning,1,88.52,1,HIGH,1,100.0
2026-04-18T01:03:42,CONVEYOR_04,running,0,79.38,0,HIGH,1,9.9
2026-04-18T01:03:43,CNC_01,running,0,32.6,0,STABLE,0,11.3
2026-04-18T01:03:43,CNC_02,warning,1,92.71,1,HIGH,1,100.0
2026-04-18T01:03:43,PUMP_03,warning,1,85.05,1,HIGH,1,99.0
2026-04-18T01:03:43,CONVEYOR_04,running,0,78.98,0,HIGH,1,9.9
2026-04-18T01:03:44,CNC_01,running,0,32.37,0,STABLE,0,8.9
2026-04-18T01:03:44,CNC_02,warning,1,90.32,1,HIGH,1,100.0
2026-04-18T01:03:44,PUMP_03,warning,1,80.37,1,HIGH,1,61.2
2026-04-18T01:03:44,CONVEYOR_04,running,0,73.73,0,HIGH,1,10.8
2026-04-18T01:03:45,CNC_01,running,0,35.06,0,STABLE,0,12.7
2026-04-18T01:03:45,CNC_02,warning,1,87.4,1,HIGH,1,100.0
2026-04-18T01:03:45,PUMP_03,warning,1,76.7,1,HIGH,1,51.2
2026-04-18T01:03:45,CONVEYOR_04,running,0,71.85,0,HIGH,1,12.3
2026-04-18T01:03:46,CNC_01,running,0,37.14,0,STABLE,0,28.7
2026-04-18T01:03:46,CNC_02,warning,1,84.03,1,HIGH,1,100.0
2026-04-18T01:03:46,PUMP_03,warning,1,74.73,1,HIGH,1,100.0
2026-04-18T01:03:46,CONVEYOR_04,running,0,74.3,0,HIGH,1,13.5
2026-04-18T01:03:47,CNC_01,running,0,39.6,0,STABLE,0,51.6
2026-04-18T01:03:47,CNC_02,running,0,79.56,0,HIGH,1,100.0
2026-04-18T01:03:47,PUMP_03,warning,1,91.91,1,HIGH,1,94.2
2026-04-18T01:03:47,CONVEYOR_04,running,0,60.38,0,MODERATE,1,14.3
2026-04-18T01:03:48,CNC_01,running,0,42.72,0,MODERATE,0,86.7
2026-04-18T01:03:48,CNC_02,running,0,72.32,0,HIGH,1,100.0
2026-04-18T01:03:48,PUMP_03,warning,1,84.27,1,HIGH,1,58.7
2026-04-18T01:03:48,CONVEYOR_04,running,0,50.15,0,MODERATE,0,14.3
2026-04-18T01:03:49,CNC_01,running,0,45.01,0,MODERATE,0,100.0
2026-04-18T01:03:49,CNC_02,running,0,69.32,0,MODERATE,1,100.0
2026-04-18T01:03:49,PUMP_03,warning,1,80.58,1,HIGH,1,78.5
2026-04-18T01:03:49,CONVEYOR_04,running,0,48.32,0,MODERATE,0,14.4
2026-04-18T01:03:50,CNC_01,running,0,43.57,0,MODERATE,0,100.0
2026-04-18T01:03:50,CNC_02,running,0,68.4,0,MODERATE,1,100.0
2026-04-18T01:03:50,PUMP_03,warning,1,92.84,1,HIGH,1,83.5
2026-04-18T01:03:50,CONVEYOR_04,running,0,41.65,0,MODERATE,1,13.8
2026-04-18T01:03:52,CNC_01,running,0,44.19,0,MODERATE,1,100.0
2026-04-18T01:03:52,CNC_02,running,0,56.52,0,MODERATE,1,100.0
2026-04-18T01:03:52,PUMP_03,warning,1,89.91,1,HIGH,1,69.6
2026-04-18T01:03:52,CONVEYOR_04,running,0,49.71,0,MODERATE,1,13.5
2026-04-18T01:03:53,CNC_01,running,0,44.4,0,MODERATE,0,100.0
2026-04-18T01:03:53,CNC_02,running,0,53.12,0,MODERATE,1,100.0
2026-04-18T01:03:53,PUMP_03,warning,1,86.29,1,HIGH,1,60.9
2026-04-18T01:03:53,CONVEYOR_04,running,0,45.82,0,MODERATE,1,12.9
2026-04-18T01:03:54,CNC_01,running,0,39.33,0,STABLE,0,100.0
2026-04-18T01:03:54,CNC_02,running,0,55.73,0,MODERATE,1,100.0
2026-04-18T01:03:54,PUMP_03,warning,1,98.2,1,HIGH,1,100.0
2026-04-18T01:03:54,CONVEYOR_04,running,0,42.28,0,MODERATE,1,12.3
2026-04-18T01:03:55,CNC_01,running,0,39.72,0,STABLE,0,100.0
2026-04-18T01:03:55,CNC_02,running,0,46.84,0,MODERATE,0,89.9
2026-04-18T01:03:55,PUMP_03,warning,1,96.94,1,HIGH,1,100.0
2026-04-18T01:03:55,CONVEYOR_04,running,0,38.65,0,STABLE,1,12.9
2026-04-18T01:03:56,CNC_01,running,0,36.58,0,STABLE,1,100.0
2026-04-18T01:03:56,CNC_02,running,0,41.42,0,MODERATE,0,80.8
2026-04-18T01:03:56,PUMP_03,warning,1,95.1,1,HIGH,1,97.9
2026-04-18T01:03:56,CONVEYOR_04,running,0,39.51,0,STABLE,0,13.1
2026-04-18T01:03:57,CNC_01,running,0,37.55,0,STABLE,1,100.0
2026-04-18T01:03:57,CNC_02,running,0,38.79,0,STABLE,0,66.3
2026-04-18T01:03:57,PUMP_03,warning,1,91.57,1,HIGH,1,62.5
2026-04-18T01:03:57,CONVEYOR_04,running,0,39.14,0,STABLE,0,13.0
2026-04-18T01:03:58,CNC_01,running,0,41.13,0,MODERATE,0,100.0
2026-04-18T01:03:58,CNC_02,running,0,45.02,0,MODERATE,0,81.7
2026-04-18T01:03:58,PUMP_03,warning,1,91.87,1,HIGH,1,53.5
2026-04-18T01:03:58,CONVEYOR_04,running,0,36.63,0,STABLE,1,11.4
2026-04-18T01:03:59,CNC_01,running,0,38.73,0,STABLE,0,100.0
2026-04-18T01:03:59,CNC_02,running,0,68.76,0,MODERATE,0,100.0
2026-04-18T01:03:59,PUMP_03,warning,1,88.72,1,HIGH,1,63.1
2026-04-18T01:03:59,CONVEYOR_04,running,0,36.31,0,STABLE,1,10.5
2026-04-18T01:04:00,CNC_01,running,0,38.35,0,STABLE,0,100.0
2026-04-18T01:04:00,CNC_02,running,0,55.81,0,MODERATE,0,100.0
2026-04-18T01:04:00,PUMP_03,warning,1,93.86,1,HIGH,1,100.0
2026-04-18T01:04:00,CONVEYOR_04,running,0,38.63,0,STABLE,1,10.3
2026-04-18T01:04:01,CNC_01,running,0,36.84,0,STABLE,0,88.2
2026-04-18T01:04:02,CNC_02,running,0,63.44,0,MODERATE,0,100.0
2026-04-18T01:04:02,PUMP_03,warning,1,96.07,1,HIGH,1,100.0
2026-04-18T01:04:02,CONVEYOR_04,running,0,37.82,0,STABLE,1,10.0
2026-04-18T01:04:03,CNC_01,running,0,35.06,0,STABLE,0,67.5
2026-04-18T01:04:03,CNC_02,running,0,59.68,0,MODERATE,0,100.0
2026-04-18T01:04:03,PUMP_03,warning,1,95.63,1,HIGH,1,100.0
2026-04-18T01:04:03,CONVEYOR_04,running,0,33.45,0,STABLE,1,8.9
2026-04-18T01:04:04,CNC_01,running,0,34.63,0,STABLE,0,54.7
2026-04-18T01:04:04,CNC_02,running,0,63.44,0,MODERATE,0,100.0
2026-04-18T01:04:04,PUMP_03,warning,1,94.55,1,HIGH,1,100.0
2026-04-18T01:04:04,CONVEYOR_04,running,0,32.25,0,STABLE,0,7.4
2026-04-18T01:04:05,CNC_01,running,0,32.98,0,STABLE,0,34.6
2026-04-18T01:04:05,CNC_02,running,0,67.03,0,MODERATE,0,100.0
2026-04-18T01:04:05,PUMP_03,warning,1,96.51,1,HIGH,1,100.0
2026-04-18T01:04:05,CONVEYOR_04,running,0,35.63,0,STABLE,0,8.7
2026-04-18T01:04:06,CNC_01,running,0,33.14,0,STABLE,0,17.0
2026-04-18T01:04:06,CNC_02,running,0,51.87,0,MODERATE,1,100.0
2026-04-18T01:04:06,PUMP_03,warning,1,94.76,1,HIGH,1,100.0
2026-04-18T01:04:06,CONVEYOR_04,running,0,36.3,0,STABLE,0,10.9
2026-04-18T01:04:07,CNC_01,running,0,32.96,0,STABLE,0,14.3
2026-04-18T01:04:07,CNC_02,fault,1,97.47,1,HIGH,1,100.0
2026-04-18T01:04:07,PUMP_03,warning,1,95.23,1,HIGH,1,100.0
2026-04-18T01:04:07,CONVEYOR_04,running,0,35.84,0,STABLE,1,13.2
2026-04-18T01:04:08,CNC_01,running,0,33.48,0,STABLE,0,27.4
2026-04-18T01:04:08,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:04:08,PUMP_03,warning,1,97.35,1,HIGH,1,100.0
2026-04-18T01:04:08,CONVEYOR_04,running,0,32.71,0,STABLE,0,15.2
2026-04-18T01:04:09,CNC_01,running,0,37.29,0,STABLE,0,88.3
2026-04-18T01:04:09,CNC_02,fault,1,97.74,1,HIGH,1,80.5
2026-04-18T01:04:09,PUMP_03,warning,1,94.32,1,HIGH,1,100.0
2026-04-18T01:04:09,CONVEYOR_04,running,0,45.06,0,MODERATE,1,15.3
2026-04-18T01:04:10,CNC_01,running,0,37.19,0,STABLE,0,100.0
2026-04-18T01:04:10,CNC_02,fault,1,96.25,1,HIGH,1,96.3
2026-04-18T01:04:10,PUMP_03,warning,1,93.06,1,HIGH,1,100.0
2026-04-18T01:04:10,CONVEYOR_04,running,0,41.5,0,MODERATE,1,14.0
2026-04-18T01:04:11,CNC_01,running,0,37.07,0,STABLE,0,100.0
2026-04-18T01:04:11,CNC_02,fault,1,94.24,1,HIGH,1,100.0
2026-04-18T01:04:11,PUMP_03,warning,1,90.74,1,HIGH,1,100.0
2026-04-18T01:04:11,CONVEYOR_04,running,0,34.71,0,STABLE,0,12.3
2026-04-18T01:04:13,CNC_01,running,0,37.54,0,STABLE,0,100.0
2026-04-18T01:04:13,CNC_02,warning,1,91.6,1,HIGH,1,100.0
2026-04-18T01:04:13,PUMP_03,warning,1,89.19,1,HIGH,1,100.0
2026-04-18T01:04:13,CONVEYOR_04,running,0,39.62,0,STABLE,1,10.7
2026-04-18T01:04:14,CNC_01,running,0,37.27,0,STABLE,0,100.0
2026-04-18T01:04:14,CNC_02,warning,1,88.76,1,HIGH,1,100.0
2026-04-18T01:04:14,PUMP_03,warning,1,86.44,1,HIGH,1,100.0
2026-04-18T01:04:14,CONVEYOR_04,warning,1,56.52,0,MODERATE,1,8.1
2026-04-18T01:04:15,CNC_01,running,0,38.75,0,STABLE,0,100.0
2026-04-18T01:04:15,CNC_02,warning,1,84.73,1,HIGH,1,100.0
2026-04-18T01:04:15,PUMP_03,warning,1,83.04,1,HIGH,1,100.0
2026-04-18T01:04:15,CONVEYOR_04,running,0,52.33,0,MODERATE,1,9.1
2026-04-18T01:04:16,CNC_01,running,0,39.24,0,STABLE,0,100.0
2026-04-18T01:04:16,CNC_02,warning,1,80.54,0,HIGH,1,100.0
2026-04-18T01:04:16,PUMP_03,warning,1,88.95,1,HIGH,1,100.0
2026-04-18T01:04:16,CONVEYOR_04,running,0,48.1,0,MODERATE,1,10.0
2026-04-18T01:04:17,CNC_01,running,0,39.62,0,STABLE,0,100.0
2026-04-18T01:04:17,CNC_02,running,0,77.84,0,HIGH,1,100.0
2026-04-18T01:04:17,PUMP_03,warning,1,84.54,1,HIGH,1,100.0
2026-04-18T01:04:17,CONVEYOR_04,running,0,46.35,0,MODERATE,1,11.6
2026-04-18T01:04:18,CNC_01,running,0,38.8,0,STABLE,0,100.0
2026-04-18T01:04:18,CNC_02,running,0,72.27,0,HIGH,1,100.0
2026-04-18T01:04:18,PUMP_03,warning,1,73.93,1,HIGH,1,100.0
2026-04-18T01:04:18,CONVEYOR_04,running,0,46.2,0,MODERATE,1,14.6
2026-04-18T01:04:19,CNC_01,running,0,38.44,0,STABLE,0,100.0
2026-04-18T01:04:20,CNC_02,running,0,68.81,0,MODERATE,1,100.0
2026-04-18T01:04:20,PUMP_03,warning,1,69.45,1,MODERATE,1,100.0
2026-04-18T01:04:20,CONVEYOR_04,running,0,49.25,0,MODERATE,1,16.2
2026-04-18T01:04:21,CNC_01,running,0,36.58,0,STABLE,0,100.0
2026-04-18T01:04:21,CNC_02,running,0,59.47,0,MODERATE,1,100.0
2026-04-18T01:04:21,PUMP_03,warning,1,62.0,1,MODERATE,1,100.0
2026-04-18T01:04:21,CONVEYOR_04,running,0,46.69,0,MODERATE,1,18.4
2026-04-18T01:04:22,CNC_01,running,0,36.72,0,STABLE,0,90.6
2026-04-18T01:04:22,CNC_02,running,0,53.66,0,MODERATE,1,100.0
2026-04-18T01:04:22,PUMP_03,running,0,58.02,0,MODERATE,1,100.0
2026-04-18T01:04:22,CONVEYOR_04,running,0,38.99,0,STABLE,0,18.1
2026-04-18T01:04:23,CNC_01,running,0,35.28,0,STABLE,1,63.4
2026-04-18T01:04:23,CNC_02,running,0,50.91,0,MODERATE,1,100.0
2026-04-18T01:04:23,PUMP_03,running,0,47.99,0,MODERATE,1,100.0
2026-04-18T01:04:23,CONVEYOR_04,running,0,37.82,0,STABLE,1,19.2
2026-04-18T01:04:24,CNC_01,running,0,34.92,0,STABLE,1,43.0
2026-04-18T01:04:24,CNC_02,running,0,46.79,0,MODERATE,1,94.2
2026-04-18T01:04:24,PUMP_03,running,0,46.43,0,MODERATE,1,100.0
2026-04-18T01:04:24,CONVEYOR_04,running,0,45.29,0,MODERATE,0,19.9
2026-04-18T01:04:25,CNC_01,running,0,33.85,0,STABLE,0,29.8
2026-04-18T01:04:25,CNC_02,running,0,43.73,0,MODERATE,0,67.5
2026-04-18T01:04:25,PUMP_03,warning,1,68.39,1,MODERATE,1,100.0
2026-04-18T01:04:25,CONVEYOR_04,running,0,47.32,0,MODERATE,0,19.1
2026-04-18T01:04:26,CNC_01,running,0,32.67,0,STABLE,0,22.8
2026-04-18T01:04:26,CNC_02,running,0,38.89,0,STABLE,0,36.2
2026-04-18T01:04:26,PUMP_03,warning,1,64.84,1,MODERATE,1,100.0
2026-04-18T01:04:26,CONVEYOR_04,running,0,42.52,0,MODERATE,1,17.2
2026-04-18T01:04:27,CNC_01,running,0,32.15,0,STABLE,0,16.5
2026-04-18T01:04:27,CNC_02,running,0,38.75,0,STABLE,1,33.7
2026-04-18T01:04:27,PUMP_03,warning,1,86.23,1,HIGH,1,100.0
2026-04-18T01:04:27,CONVEYOR_04,running,0,34.77,0,STABLE,0,13.7
2026-04-18T01:04:29,CNC_01,running,0,32.4,0,STABLE,1,23.7
2026-04-18T01:04:29,CNC_02,running,0,36.79,0,STABLE,0,71.4
2026-04-18T01:04:29,PUMP_03,warning,1,82.73,1,HIGH,1,100.0
2026-04-18T01:04:29,CONVEYOR_04,running,0,40.23,0,MODERATE,1,11.5
2026-04-18T01:04:30,CNC_01,running,0,33.75,0,STABLE,1,44.2
2026-04-18T01:04:30,CNC_02,running,0,40.09,0,MODERATE,0,100.0
2026-04-18T01:04:30,PUMP_03,warning,1,79.21,1,HIGH,1,100.0
2026-04-18T01:04:30,CONVEYOR_04,running,0,40.45,0,MODERATE,1,10.1
2026-04-18T01:04:31,CNC_01,running,0,36.11,0,STABLE,1,60.7
2026-04-18T01:04:31,CNC_02,running,0,42.01,0,MODERATE,0,100.0
2026-04-18T01:04:31,PUMP_03,warning,1,75.51,1,HIGH,1,100.0
2026-04-18T01:04:31,CONVEYOR_04,running,0,41.21,0,MODERATE,0,8.1
2026-04-18T01:04:32,CNC_01,running,0,40.19,0,MODERATE,1,80.6
2026-04-18T01:04:32,CNC_02,running,0,42.01,0,MODERATE,0,100.0
2026-04-18T01:04:32,PUMP_03,warning,1,71.52,1,HIGH,1,100.0
2026-04-18T01:04:32,CONVEYOR_04,running,0,45.78,0,MODERATE,0,6.0
2026-04-18T01:04:33,CNC_01,running,0,38.04,0,STABLE,0,93.8
2026-04-18T01:04:33,CNC_02,running,0,42.01,0,MODERATE,0,100.0
2026-04-18T01:04:33,PUMP_03,warning,1,67.63,1,MODERATE,1,100.0
2026-04-18T01:04:33,CONVEYOR_04,running,0,41.62,0,MODERATE,0,4.6
2026-04-18T01:04:34,CNC_01,running,0,42.96,0,MODERATE,0,100.0
2026-04-18T01:04:34,CNC_02,running,0,39.09,0,STABLE,0,100.0
2026-04-18T01:04:34,PUMP_03,warning,1,62.99,1,MODERATE,1,100.0
2026-04-18T01:04:34,CONVEYOR_04,running,0,43.88,0,MODERATE,1,3.2
2026-04-18T01:04:35,CNC_01,running,0,40.12,0,MODERATE,0,100.0
2026-04-18T01:04:35,CNC_02,running,0,49.88,0,MODERATE,0,100.0
2026-04-18T01:04:35,PUMP_03,warning,1,60.2,1,MODERATE,1,100.0
